agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
1782,0.27342888643880925,0.24476295479603086,0.10143329658213891,0.018743109151047408,0.05512679162072767,0.3065049614112459,0.29988974641675853,0.04630650496141125,0.09592061742006615,0.4189636163175303,0.13891951488423374
1789,0.3819257107283669,0.23158331604067234,0.09721934011205645,0.013177007677941482,0.06069724009130525,0.2153973853496576,0.1692259804938784,0.020751193193608634,0.11267897904129487,0.4789375389084872,0.21840630836273087
1791,0.2953229398663697,0.24276169265033407,0.08641425389755011,0.012917594654788419,0.11670378619153675,0.24587973273942093,0.15679287305122494,0.0556792873051225,0.2022271714922049,0.33407572383073497,0.2512249443207127
1793,0.32692137221877493,0.17640280117010904,0.11426291995390479,0.01834943710663948,0.10061164790355465,0.2634518216470171,0.21416541086783086,0.024465916142185976,0.11435156457760837,0.4527967378778477,0.1942203705345271
1794,0.40932811480756687,0.2181996086105675,0.10176125244618395,0.023157208088714937,0.10926288323548597,0.13829093281148075,0.2354859752120026,0.03294194390084801,0.10991519895629484,0.3440965427266797,0.27756033920417483
1796,0.4979757085020243,0.06477732793522267,0.2874493927125506,0.024291497975708502,0.032388663967611336,0.0931174089068826,0.004048582995951417,0.004048582995951417,0.21862348178137653,0.757085020242915,0.016194331983805668
1798,0.21328671328671328,0.050699300699300696,0.3409090909090909,0.0017482517482517483,0.05244755244755245,0.3409090909090909,0.01048951048951049,0.008741258741258742,0.36013986013986016,0.6118881118881119,0.008741258741258742
1800,0.34782608695652173,0.043478260869565216,0.34782608695652173,0.028985507246376812,0.08695652173913043,0.14492753623188406,0.0,0.14492753623188406,0.21739130434782608,0.5797101449275363,0.057971014492753624
1802,0.2719665271966527,0.100418410041841,0.3891213389121339,0.016736401673640166,0.09205020920502092,0.1297071129707113,0.016736401673640166,0.27615062761506276,0.06694560669456066,0.497907949790795,0.14225941422594143
1807,0.5431071582269402,0.11404389614115622,0.16539951226509828,0.01621001291062975,0.08262803041170563,0.07861139004446994,0.16080906613111462,0.032276574379572515,0.15492755702194808,0.26825419595466937,0.3837326065126955
1809,0.40186113099498927,0.16649964209019327,0.18396564065855406,0.01904080171796707,0.04337866857551897,0.18525411596277738,0.15876879026485324,0.01789549033643522,0.13614889047959913,0.4376521116678597,0.24953471725125267
1810,0.5784392598551891,0.2003218020917136,0.1415929203539823,0.010458567980691875,0.039420756234915526,0.029766693483507644,0.23089300080450523,0.014481094127111826,0.20193081255028159,0.32823813354786807,0.2244569589702333
1813,0.740650406504065,0.038211382113821135,0.15121951219512195,0.011382113821138212,0.025609756097560974,0.032926829268292684,0.006097560975609756,0.7158536585365853,0.04552845528455285,0.174390243902439,0.05813008130081301
1817,0.24904580152671757,0.22041984732824427,0.10305343511450382,0.011927480916030535,0.048187022900763356,0.36736641221374045,0.16364503816793893,0.03435114503816794,0.15553435114503816,0.4551526717557252,0.19131679389312978
1818,0.23076923076923078,0.11538461538461539,0.0641025641025641,0.0641025641025641,0.11538461538461539,0.41025641025641024,0.14102564102564102,0.02564102564102564,0.02564102564102564,0.5769230769230769,0.23076923076923078
1823,0.4230769230769231,0.19615384615384615,0.25,0.046153846153846156,0.026923076923076925,0.057692307692307696,0.07307692307692308,0.05,0.4,0.019230769230769232,0.4576923076923077
1825,0.21428571428571427,0.35714285714285715,0.2857142857142857,0.0,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.0,0.5714285714285714
12939,0.37692447845495125,0.2626856153776077,0.1970939236585588,0.06235765691901248,0.03338799307643254,0.06755033251343719,0.15386717682426893,0.023275940603079165,0.06786918101484923,0.26154687072970756,0.4934408308280951
12946,0.4497332786212556,0.18670496512105048,0.10053344275748871,0.054985638079606075,0.1629052113254001,0.04513746409519902,0.2921624948707427,0.03528929011079196,0.12146081247435371,0.15675010258514568,0.39433729995896594
12948,0.5844800680947652,0.12306710171655554,0.10363172081146262,0.04411973329550291,0.12732302454248828,0.01737835153922542,0.4155908639523337,0.02340757554263016,0.14448857994041708,0.10008511845651866,0.3164278621081004
12968,0.49266304347826084,0.14483695652173914,0.13777173913043478,0.044293478260869566,0.09972826086956521,0.08070652173913044,0.16521739130434782,0.02309782608695652,0.24239130434782608,0.16820652173913042,0.40108695652173915
12969,0.4304488820617853,0.2270011947431302,0.19013483529612563,0.038146441372247826,0.026455026455026454,0.08781362007168458,0.15053763440860216,0.014166239972691586,0.13312852022529442,0.2849462365591398,0.4172213688342721
12970,0.4588983050847458,0.23432203389830508,0.19703389830508475,0.048728813559322036,0.021610169491525423,0.03940677966101695,0.18389830508474575,0.02076271186440678,0.08559322033898305,0.21059322033898306,0.49915254237288137
12971,0.4561849123698247,0.22250444500889002,0.11455422910845822,0.05613411226822454,0.049276098552197105,0.10134620269240538,0.2961645923291847,0.020574041148082298,0.09144018288036576,0.17805435610871223,0.41376682753365507
12976,0.5284793121977431,0.13621708758731865,0.08087049973132725,0.03089736700698549,0.1015583019881784,0.12197743148844707,0.41805480924234284,0.013702310585706609,0.12976894142933906,0.20983342289091886,0.22864051585169265
12978,0.29703763010408324,0.22938350680544436,0.16653322658126501,0.1277021617293835,0.06365092073658928,0.11569255404323459,0.09367493995196156,0.08486789431545236,0.1377101681345076,0.13530824659727783,0.5484387510008006
12979,0.4651715936119606,0.24464831804281345,0.15358477743798846,0.040774719673802244,0.016989466530750934,0.07883112470268433,0.08630648997621475,0.008834522595990485,0.6768603465851172,0.07679238871899423,0.15120625212368333
12992,0.32698961937716264,0.24394463667820068,0.1453287197231834,0.15397923875432526,0.05363321799307959,0.07612456747404844,0.11937716262975778,0.0986159169550173,0.08823529411764706,0.13321799307958476,0.5605536332179931
12993,0.3293753226639133,0.35690930992944414,0.15814833935639305,0.05885389778007228,0.03390122182068491,0.06281190844949235,0.15229736706246774,0.021166752710376872,0.08552744794355532,0.1282051282051282,0.6128033040784718
12999,0.3619424054206663,0.22501411631846416,0.1691134952004517,0.07735742518351214,0.04827780914737437,0.11829474872953134,0.062111801242236024,0.05420666290231508,0.17476002258610954,0.14285714285714285,0.5660643704121965
13000,0.3759036144578313,0.2289156626506024,0.19397590361445782,0.0427710843373494,0.008433734939759036,0.15,0.1530120481927711,0.015060240963855422,0.08674698795180723,0.25783132530120484,0.48734939759036144
13001,0.2963034456133578,0.2639706592027797,0.1878197085223434,0.08232796062156163,0.03117459704661712,0.1384036289933404,0.07904642409033877,0.019592703407007046,0.07315896149020365,0.2614612489141975,0.566740662098253
13002,0.6852899575671852,0.02333804809052334,0.12871287128712872,0.07355021216407355,0.03041018387553041,0.0586987270155587,0.6018387553041018,0.0014144271570014145,0.07567185289957568,0.07567185289957568,0.2454031117397454
13009,0.6416122004357299,0.10784313725490197,0.19934640522875818,0.02832244008714597,0.006535947712418301,0.016339869281045753,0.31263616557734203,0.015250544662309368,0.12962962962962962,0.1328976034858388,0.4095860566448802
13012,0.25906735751295334,0.29533678756476683,0.24870466321243523,0.10880829015544041,0.0051813471502590676,0.08290155440414508,0.21243523316062177,0.0051813471502590676,0.03626943005181347,0.20207253886010362,0.5440414507772021
13016,0.5675675675675675,0.12162162162162163,0.16216216216216217,0.0945945945945946,0.013513513513513514,0.04054054054054054,0.013513513513513514,0.04054054054054054,0.20270270270270271,0.12162162162162163,0.6216216216216216
13017,0.6218961625282167,0.1252821670428894,0.18171557562076748,0.029345372460496615,0.013544018058690745,0.028216704288939052,0.2595936794582393,0.006772009029345372,0.18058690744920994,0.1986455981941309,0.3544018058690745
13021,0.3898678414096916,0.23127753303964757,0.09251101321585903,0.11894273127753303,0.028634361233480177,0.13876651982378854,0.1960352422907489,0.07268722466960352,0.15418502202643172,0.1960352422907489,0.381057268722467
13022,0.3373493975903614,0.2495697074010327,0.12048192771084337,0.06712564543889846,0.022375215146299483,0.20309810671256454,0.22117039586919104,0.02323580034423408,0.0963855421686747,0.22203098106712565,0.43717728055077454
13026,0.25,0.25,0.25,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.25,0.08333333333333333,0.6666666666666666
13045,0.2936596218020022,0.3325917686318131,0.24805339265850945,0.024471635150166853,0.02335928809788654,0.0778642936596218,0.1657397107897664,0.028921023359288096,0.12013348164627363,0.3270300333704116,0.3581757508342603
13056,0.4317241379310345,0.1813793103448276,0.08137931034482758,0.08758620689655172,0.08413793103448276,0.13379310344827586,0.22482758620689655,0.09793103448275862,0.13793103448275862,0.12689655172413794,0.4124137931034483
13057,0.4220631304913765,0.30751708428246016,0.1392775789131142,0.042954767328343635,0.02342987308818744,0.06475756589651806,0.19101854864952814,0.028961926456231694,0.09664822648877319,0.14415880247315327,0.5392124959323137
13058,0.3170731707317073,0.23170731707317074,0.12195121951219512,0.2073170731707317,0.024390243902439025,0.0975609756097561,0.17073170731707318,0.036585365853658534,0.07317073170731707,0.12195121951219512,0.5975609756097561
13067,0.3630678077682686,0.2360105332455563,0.15174456879526005,0.08887425938117183,0.12244897959183673,0.03785385121790652,0.11685319289005924,0.07735352205398288,0.2238314680710994,0.12639894667544438,0.4555628703094141
13068,0.3815489749430524,0.1662870159453303,0.25854214123006836,0.07175398633257403,0.09225512528473805,0.029612756264236904,0.023917995444191344,0.011389521640091117,0.8097949886104784,0.06150341685649203,0.09339407744874716
13069,0.35425311203319504,0.28526970954356845,0.17531120331950206,0.07728215767634855,0.04512448132780083,0.06275933609958506,0.09024896265560166,0.016078838174273857,0.07728215767634855,0.37863070539419086,0.43775933609958506
13072,0.7230769230769231,0.1076923076923077,0.07692307692307693,0.0,0.09230769230769231,0.0,0.0,0.0,1.0,0.0,0.0
13081,0.5537518037518038,0.1717171717171717,0.12193362193362194,0.04527417027417027,0.07557720057720058,0.031746031746031744,0.406024531024531,0.032467532467532464,0.1296897546897547,0.16937229437229437,0.2624458874458874
13083,0.38764044943820225,0.18679775280898878,0.17696629213483145,0.10252808988764045,0.1151685393258427,0.03089887640449438,0.19662921348314608,0.04073033707865169,0.17696629213483145,0.1601123595505618,0.425561797752809
13084,0.30074626865671644,0.14925373134328357,0.19029850746268656,0.13805970149253732,0.1865671641791045,0.03507462686567164,0.09477611940298507,0.06194029850746269,0.07537313432835821,0.11119402985074626,0.6567164179104478
13087,0.4287769784172662,0.160431654676259,0.15323741007194244,0.0460431654676259,0.08129496402877698,0.1302158273381295,0.21510791366906476,0.0841726618705036,0.15899280575539568,0.15683453237410072,0.38489208633093525
13088,0.40395269293766256,0.2188553810579054,0.21950573272955004,0.07769293766258792,0.03893679545235572,0.041056460159938336,0.11832787359090471,0.012717988245495712,0.10527266596011177,0.38127468927642355,0.38240678292706426
13091,0.5602027883396705,0.12040557667934093,0.1761723700887199,0.019011406844106463,0.07858048162230671,0.045627376425855515,0.20278833967046894,0.019011406844106463,0.09632446134347275,0.2991128010139417,0.38276299112801015
13093,0.3712871287128713,0.1485148514851485,0.21782178217821782,0.10891089108910891,0.1485148514851485,0.0049504950495049506,0.10891089108910891,0.06930693069306931,0.31683168316831684,0.13861386138613863,0.36633663366336633
13094,0.5256166982922201,0.17647058823529413,0.1347248576850095,0.06641366223908918,0.06641366223908918,0.030360531309297913,0.2656546489563567,0.015180265654648957,0.1366223908918406,0.1461100569259962,0.4364326375711575
13100,0.4791666666666667,0.22916666666666666,0.052083333333333336,0.13541666666666666,0.052083333333333336,0.052083333333333336,0.4270833333333333,0.0625,0.10416666666666667,0.13541666666666666,0.2708333333333333
13107,0.5312298776561494,0.1387636831938184,0.14632968448164843,0.04620090148100451,0.0437862202189311,0.09368963296844816,0.33837733419188665,0.015614938828074694,0.1186413393432067,0.2641661300708307,0.2632002575660013
13109,0.3191489361702128,0.2127659574468085,0.23404255319148937,0.10638297872340426,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.0,0.19148936170212766,0.10638297872340426,0.6808510638297872
13112,0.5251362810417929,0.13204118715929739,0.13204118715929739,0.06117504542701393,0.10357359176256814,0.04603270745003028,0.2992125984251969,0.024227740763173834,0.18776499091459722,0.15384615384615385,0.3349485160508783
13117,0.39092872570194387,0.22732181425485962,0.1603671706263499,0.11555075593952484,0.07721382289416846,0.028617710583153346,0.16630669546436286,0.017818574514038878,0.11879049676025918,0.1771058315334773,0.5199784017278618
13131,0.36807095343680707,0.21729490022172948,0.13968957871396895,0.10643015521064302,0.03991130820399113,0.1286031042128603,0.1574279379157428,0.057649667405764965,0.08425720620842572,0.19290465631929046,0.5077605321507761
13132,0.28751311647429173,0.2938090241343127,0.1416579223504722,0.11542497376705142,0.016789087093389297,0.14480587618048268,0.12277019937040923,0.04302203567681007,0.080797481636936,0.2518363064008394,0.5015739769150053
13133,0.33713355048859933,0.3127035830618892,0.1482084690553746,0.10097719869706841,0.02280130293159609,0.0781758957654723,0.14332247557003258,0.03257328990228013,0.0993485342019544,0.19218241042345277,0.5325732899022801
13136,0.3834737264340152,0.20938628158844766,0.10308864821500201,0.04412354592860008,0.13598074608904934,0.12394705174488568,0.18130766145206578,0.056558363417569195,0.16566385880465304,0.17729643000401124,0.41917368632170077
13137,0.37329093799682034,0.31701112877583465,0.17265500794912558,0.04260731319554849,0.04101748807631161,0.0534181240063593,0.12972972972972974,0.031478537360890305,0.11414944356120826,0.17615262321144673,0.548489666136725
13138,0.3802197802197802,0.24615384615384617,0.17802197802197803,0.11208791208791209,0.05934065934065934,0.024175824175824177,0.15604395604395604,0.02197802197802198,0.15164835164835164,0.06813186813186813,0.6021978021978022
13154,0.47555555555555556,0.21422222222222223,0.20177777777777778,0.042666666666666665,0.016888888888888887,0.04888888888888889,0.036444444444444446,0.005333333333333333,0.7635555555555555,0.04088888888888889,0.1537777777777778
13162,0.44565217391304346,0.2531055900621118,0.1420807453416149,0.040372670807453416,0.05822981366459627,0.06055900621118013,0.2546583850931677,0.040372670807453416,0.10869565217391304,0.08850931677018634,0.5077639751552795
